epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_24,epoch_26,epoch_31,epoch_32,epoch_34,epoch_37,epoch_46,epoch_47,epoch_50,epoch_53,epoch_59,epoch_60,epoch_65,epoch_73,epoch_75,epoch_82,epoch_83
0.09439045,0.0470984,0.06599802,0.14825672,0.17060637,0.16330975,0.04674661,-0.034851193,-0.07718849,-0.06493628,-0.044858098,-0.08871329,-0.08983004,-0.04067254,-0.033453822,-0.040014863,0.0056869984,0.01352632,-0.011329889,-0.018658161,-0.009408593,0.0049179792,-0.006818056,-0.004854083,0.01494658,-0.012388229,-0.012457967,-0.0058419704,-0.015577674,-0.009633541,0.0012021065,-0.00782454,-0.009016633,-0.008145094,-0.009624481
0.30547762,0.19723898,0.18196052,0.11047351,0.08224261,-0.029369354,-0.08919561,-0.021584034,-0.0007251501,0.068151355,0.053489745,0.025015712,-0.029634595,0.064551234,0.016504765,-0.00361979,0.09020078,0.1106298,0.032650232,-0.006597042,0.011540413,0.07469404,0.021957994,0.014577031,0.030837774,0.008023024,0.007711053,0.006116867,-0.0044546127,-0.0057719946,0.006731391,-0.0010209084,-0.006056428,-0.0018560886,-0.004304886
0.1815471,0.1731723,0.20587057,0.29170132,0.21214497,0.2523299,0.27175164,0.27762216,0.095954955,0.035903394,-0.029938579,-0.04413104,-0.08492637,-0.027613759,-0.045582414,-0.04415095,0.00362885,0.0082963705,0.007638097,-0.0044749975,0.010734677,0.012560368,0.005741,0.012178898,0.01425755,-0.008890629,-0.005310893,-0.0077679157,-0.015704751,-0.010609746,0.0017156601,-0.005382061,-0.010130525,-0.0046561956,-0.007415414
0.034451425,0.038542926,0.084668815,0.12153435,0.09807426,0.062363505,0.04995644,0.062858105,0.043920696,0.16058064,2.1913173,3.146473,3.3678727,3.8250048,2.4266105,4.3365355,3.81935,4.7579565,5.0891285,5.2153406,3.8335595,4.6466722,4.5522375,5.0808983,4.2120705,4.7535458,4.5564537,4.3758917,4.33947,4.2639575,4.520486,4.696787,4.744861,4.556049,4.4670095
-0.11851907,-0.052652836,0.13560736,0.23870873,0.28037697,0.32766974,0.4841501,0.73353404,1.4157977,0.79041064,0.08201027,0.010869265,0.0014371872,0.021149278,0.060050666,0.2721786,0.088695526,0.13908523,0.9801725,1.0715443,1.4955188,1.3251137,1.2605498,1.1594453,1.1246178,1.0583528,1.284975,1.1530898,1.1186926,1.1262101,1.2634088,1.422157,1.4335608,1.5346578,1.530303
0.104285896,0.17219108,0.27227694,0.2304048,0.13100153,0.21272534,0.33606058,0.6064774,1.0726955,2.7602353,2.9640765,2.9081168,1.3485705,1.5640649,0.10879421,0.46118802,0.7955121,1.067326,1.3043172,1.3616316,0.8869222,1.7437059,1.3445983,1.4904919,0.24180073,0.96112496,1.2842712,0.06448263,1.4507419,1.3914696,0.061294675,0.4008708,1.1577864,1.3624347,1.0624971
0.119466186,0.16575646,0.3213098,0.31509405,0.34229302,0.4273761,1.0565326,1.8646965,3.0496726,3.376609,3.313281,3.3210833,3.9872618,3.4001055,3.157311,3.7198992,4.025951,3.679305,2.9797068,3.0134022,0.35404176,2.8482864,3.0213275,2.8318114,2.0325956,2.311017,3.9837527,0.5724011,1.6157392,0.98227227,1.2023895,1.5045449,1.5879363,0.86169416,0.75552094
-0.06729412,-0.07440436,0.038862586,0.24985921,0.23477268,0.25732172,0.6511179,1.0277084,0.44263577,0.2595333,0.2173447,2.1902256,2.1605775,1.7798399,2.458612,2.0587895,1.9009736,2.353712,2.228454,2.1754143,2.8476846,2.4029102,2.930498,2.7881057,3.0197196,3.406671,2.9870725,3.1925702,3.130144,3.0537684,3.1432326,3.2997193,3.265213,3.2743027,3.3157506
0.23631197,0.31590056,0.28335923,0.32651663,0.2705801,0.50013405,1.0062851,1.5911597,1.9527304,2.197245,0.637138,0.22058731,0.5752103,0.5325555,0.81964105,0.9761892,0.20874661,0.096880555,0.17896527,0.4044221,0.5767039,0.41006804,0.17732745,0.49616247,0.08452153,0.059814274,0.1281153,0.17600948,0.032604754,0.11865717,0.03745359,0.017680883,0.018580556,0.00855577,0.005806446
-0.18635988,-0.00571239,-0.011558175,0.104569376,0.11016035,0.09366548,-0.0023292303,0.008600831,-0.0073418617,-0.05076778,-0.055753708,-0.10516119,-0.10473013,-0.057614446,-0.035214186,-0.05572045,0.004120469,0.014635682,-0.00901711,-0.019725442,-5.543232e-05,0.012470484,0.0041548014,0.010621905,0.016028166,-0.0027493238,-0.0020594597,-0.0023204088,-0.013635516,-0.0083299875,0.0042835474,-0.0020728111,-0.0051674843,-0.0029040575,-0.004778266
0.09595686,0.09954846,0.16978198,0.16846144,0.13364434,0.13340724,0.047640443,-0.050827622,-0.072586775,-0.05637276,-0.064834714,-0.10727334,-0.10063934,-0.049110174,-0.052267075,-0.05649638,0.0056273937,0.013584137,-0.0009227991,-0.014020205,-0.007863879,0.0015964508,0.0010254383,0.0005081892,0.014416695,-0.01256907,-0.01082778,-0.0054802895,-0.015073895,-0.0063358545,0.0036178827,-0.005715728,-0.009482145,-0.0057508945,-0.008551955
0.12484622,0.09602791,0.27093375,0.28470242,0.27941227,0.3696661,0.776401,1.1963096,0.3661965,0.043916106,0.023371577,-0.0022978783,-0.032041073,0.02095604,0.0034635067,0.020941854,0.055536687,0.04953575,0.06597102,0.040513515,0.12885189,0.064676166,0.028582513,0.04134339,0.036598444,0.05907041,0.021964192,0.04792589,0.0126059055,0.053559184,0.028690457,0.06250435,0.110107005,0.051200688,0.035701632
-0.14068699,0.1372633,0.13473064,0.27960646,0.26837498,0.16658992,0.16471875,0.049738407,-0.034551144,-0.04623723,-0.029773474,-0.081389785,-0.10342872,-0.05116701,-0.043736458,-0.047073007,0.00078082085,0.012278438,-0.0053887367,-0.016355991,-0.011653781,0.0028430223,0.0004528761,0.009826899,0.007912278,-0.015817523,-0.008919477,-0.0077518225,-0.015570879,-0.008277416,0.0022503138,-0.008675814,-0.009340763,-0.007472396,-0.008812904
0.07076061,0.15284449,0.26258993,0.3620683,0.348651,0.37359327,0.536942,0.69266045,0.37994725,0.1486637,-0.0054581165,-0.026518106,-0.03989029,0.008906126,-0.026008248,-0.020213485,0.0067983866,0.004561901,-0.0031411648,-0.022773623,-0.0042231083,0.011138558,0.0035791397,0.00665164,0.019876957,-0.008089423,-0.008227944,-0.007930994,-0.013203502,-0.0055685043,0.0008314848,-0.006520033,-0.00792253,-0.0060014725,-0.007877111
0.00036990643,0.11248428,0.22186905,0.30633187,0.25557286,0.28885353,0.62912756,1.2303249,2.6804194,3.4118648,3.339307,3.7707505,4.2648354,4.09593,3.6046653,4.404797,3.658996,2.4312694,3.3634033,3.7247815,3.5589883,2.7092915,2.9334216,2.8525846,2.9530663,3.4950328,3.139154,3.6632195,3.2840667,2.9522586,3.2666802,3.5510979,3.4083698,3.6116567,3.6297874
0.016251683,0.099090874,0.1592223,0.18322861,0.059033215,0.07991135,-0.049050808,-0.06598699,-0.115240216,-0.083712935,-0.083681345,-0.10431862,-0.10500109,-0.043714523,-0.056332946,-0.05643201,-0.00930953,-0.0020756721,-0.014185309,-0.013875246,-0.015466571,-0.0033595562,-0.0012029409,0.0067340136,0.01465714,-0.0069431067,-0.006482482,-0.0053094625,-0.014230132,-0.0073748827,0.0042488575,-0.0062856674,-0.0065205097,-0.0035549402,-0.0060476065
-0.3318727,0.010634661,-0.007724166,0.019105911,0.0054092407,0.108606756,0.06247604,0.05663395,0.072745085,1.6072124,2.9182317,3.0627842,3.0601997,2.1467922,4.5329533,3.6126065,2.813255,2.6738176,2.2584596,2.7741446,2.527794,2.7038512,2.3958402,2.0019293,2.7811208,2.474114,2.2694721,2.104852,2.438994,2.0719376,2.2536697,2.4398847,2.3240676,2.4203098,2.318461
0.15209454,0.08279419,0.20170319,0.30014503,0.25642014,0.34161502,0.5788496,0.8525424,1.2533939,3.3368568,2.624195,3.1553085,3.168809,3.264753,2.1618962,2.5112026,2.300305,2.8403726,3.7413607,2.7875946,1.6340568,1.4369224,1.6534256,2.0706596,3.043521,2.881877,2.6854615,2.084546,2.8933954,2.5707185,2.4483294,2.7788475,2.625875,2.5852423,2.5433037
-0.07237744,0.050177693,0.1469245,0.26048034,0.27226514,0.26324755,0.41084564,0.36557895,0.14789319,1.3823507,3.0192094,1.043392,2.313888,2.1523738,1.2005663,1.261483,0.9648441,1.8239013,2.2954865,1.6839972,1.8609478,2.6372876,2.4483204,3.1220841,3.3855677,3.2563438,0.5250368,2.2648988,3.6747003,2.9261684,3.0773046,2.8449662,2.9721925,2.7795186,2.9608817
0.08554518,0.014005661,0.107072234,0.22589183,0.10551375,0.16947335,0.063211024,-0.00076794624,-0.045110226,-0.03488171,-0.038302183,-0.063863635,-0.09680271,-0.0430907,-0.04857874,-0.05824113,0.00680995,0.011054993,-0.011814833,-0.018130302,-0.009640336,0.0072301626,-0.0017203093,0.008378625,0.012320757,-0.0093381405,-0.007888317,-0.0041697025,-0.016626,-0.007539153,0.0048234463,-0.0055588484,-0.0075193644,-0.0043222904,-0.0069019794
-0.03810382,0.030146956,0.0062959194,0.004507065,-0.010763884,-0.019323826,-0.039806485,-0.1045599,-0.05944276,-0.052245736,0.0080907345,-0.020211458,-0.06837189,-0.0016593933,-0.048424125,-0.015271187,0.039370477,0.035416484,0.01884365,-0.009770751,0.0067663193,0.03482926,0.011081576,0.016121268,0.020191312,-9.691715e-05,0.011669993,0.0009829998,-0.0032787323,0.001103878,0.01007843,-0.0020489693,-0.0033341646,-0.0019835234,-0.003703475
-0.21385944,-0.07891643,0.022259593,0.24924457,0.22413832,0.27807152,0.47874695,0.6001018,0.9213437,1.8491223,1.4489807,1.3046949,0.66783077,0.78247786,0.37702608,1.2561615,0.16738951,1.2680563,0.7330816,1.0576322,0.9566623,0.5783511,0.95526236,0.81511784,0.5313277,0.4256761,0.75684935,0.844075,1.5673935,1.4747677,0.575423,1.2648824,1.1525564,1.203801,1.1676215
0.21145517,0.1630876,0.23540807,0.25477463,0.21315438,0.23813397,0.44972217,0.9587262,2.3652496,3.480969,3.485988,3.804227,3.766921,3.5790682,3.2912016,3.6291409,3.067252,3.2558815,3.4463146,3.1975853,2.7282867,3.1643243,3.0302627,3.33269,3.3720186,3.4098032,3.1096447,3.3161316,3.108196,2.831019,2.6075296,3.0335362,3.1599312,3.2822518,3.191252
0.3323772,0.30621648,0.355896,0.38036066,0.36338305,0.37732977,0.69532084,1.2818911,2.5667934,2.8217702,2.8284812,2.6115901,3.0677438,2.8502665,2.5718956,2.7857902,1.4041346,1.7794411,1.9720993,2.662837,2.0529108,1.7408781,1.7493783,1.950304,2.6828394,2.9558759,2.4506364,3.0429914,3.2480197,3.1571848,3.116145,3.2985601,3.2319205,3.288109,3.2624948
0.32493424,0.27303308,0.29344958,0.35959423,0.39012074,0.47853863,1.1458287,1.853404,3.026357,3.4775426,3.2755494,3.0714905,3.5295794,2.3125138,1.9418427,2.184927,1.6169305,2.1282706,2.1589177,2.8437817,2.3257513,2.3201413,2.3654351,2.8343859,2.847642,2.617009,2.7888246,2.6478639,3.353944,2.8616998,3.1058486,3.5232682,3.538268,3.157163,3.3370347
0.0050646067,0.01405406,0.13736653,0.102334976,0.015223384,0.05472976,-0.059621453,-0.09987795,-0.1156739,-0.08892977,-0.068113685,-0.10231221,-0.0937022,-0.040394783,-0.03437984,-0.04169655,0.016388416,0.016004682,-0.00187397,-0.005012393,-0.002097249,0.0065767765,0.0025750399,0.010318518,0.016718626,-0.006983161,-0.0037301779,0.002074957,-0.01181972,-0.002770424,0.008223534,-0.005224943,-0.0064479113,-0.0027472973,-0.0056484938
0.15596473,0.2131663,0.3553872,0.35655087,0.3622117,0.43764877,0.92805845,1.7610373,3.0925465,3.2833447,3.0908065,3.062156,2.4963927,2.8931632,2.2699552,2.5366206,1.5955071,1.3555883,3.0210702,3.2572865,3.467986,2.5226648,2.1558728,3.2635407,2.981331,3.6350796,2.4244747,4.571531,3.877591,3.6316001,3.8129091,3.559224,2.7605386,3.0666647,3.2407212
-0.12020469,0.07305074,0.2351715,0.23622912,0.20645404,0.24589807,0.27639914,0.30658013,0.23771727,0.4659806,0.07400721,-0.045443416,-0.08090937,-0.00077819824,0.015390158,0.10799551,0.020694375,0.035366416,0.074698925,0.31017524,0.5227524,0.35208452,0.4902419,0.63384444,0.4715609,0.24792206,0.28835863,0.40925705,0.11939263,0.4419039,0.22661895,0.048413098,0.008335471,0.21699524,0.031977892
0.17767769,0.13987869,0.23574722,0.27771616,0.20778859,0.27638984,0.52282286,0.6299279,0.08407909,0.18012506,0.25933468,0.29786086,-0.023636818,0.00088477135,-0.020946741,-0.007874012,0.025190592,0.01082778,0.018564701,-0.00071787834,0.0036370754,0.025485158,0.019148469,0.0180161,0.029867232,0.004855871,0.008910179,0.0074949265,-0.009966493,0.00030720234,0.01706624,0.0030084848,-0.000667572,0.0036376715,0.0018748045
-0.004303217,0.12147051,0.23308432,0.3419243,0.33921188,0.35943443,0.49457812,0.85545933,2.1831746,3.5299137,3.371639,3.7711122,3.276134,3.2562144,1.0740494,0.94617844,0.64389205,0.35758168,0.57985187,0.8260524,0.8167914,0.80194587,0.7209797,0.75314885,0.51368546,1.0970876,0.25113863,0.60724217,1.5430262,0.5531963,0.4855979,0.6620038,0.33387446,0.33652735,0.58764344
-0.083979964,0.0060733557,0.08068693,0.14780653,0.12970793,0.20510161,0.2008599,0.18406844,0.10420883,0.00971961,-0.014131308,-0.068098664,-0.08698177,-0.042671204,-0.042539716,-0.051795244,-0.009186149,0.0035182238,-0.011278868,-0.023183942,-0.00081419945,0.009497285,0.0053937435,0.007804632,0.01587665,-0.0046910048,-0.0013883114,-0.005134225,-0.008571267,-0.002506137,0.0065562725,-0.0030890703,-0.005243182,-0.0028073788,-0.004951
-0.18823111,-0.0709579,0.14744383,0.35064662,0.315346,0.40176576,0.74873435,1.1722964,0.7318822,-0.013409376,-0.03415537,-0.06902349,-0.05305016,0.022709012,-0.009877086,0.009302497,0.04650128,0.043098867,0.03832388,0.021743774,0.043182075,0.033717692,0.060602188,0.035666287,0.025276065,0.026085854,0.02096653,0.026998281,-0.0072101355,0.0077694654,0.012151957,0.006827235,0.0042699575,0.0040490627,0.0017613173
0.07976186,0.14773035,0.29717672,0.31632805,0.26232857,0.39699042,0.8202832,0.9693517,0.11969805,0.118231356,0.03378308,0.0016285181,-0.04603505,0.017560601,0.029440463,0.010935545,0.0608117,0.06631714,0.09950608,0.12009007,0.100607336,0.12672555,0.14494556,0.25945097,0.0949986,0.051730573,0.07978511,0.13414943,0.06277633,0.1630044,0.1979186,0.22197711,0.34213042,0.24507117,0.20280659
0.04938835,0.09526861,0.1921109,0.23336977,0.22736663,0.35682744,0.7734816,1.0701697,0.26265842,0.111141324,-0.043675065,-0.038710237,-0.062435746,-0.007730484,-0.004704714,0.0007816553,0.025029957,0.061039627,0.04337299,0.019268394,0.032695234,0.031421423,0.059557438,0.03404188,0.18062371,0.07282144,0.008626103,0.042782605,0.0057457685,0.0121513605,0.023585916,0.013731837,0.013848066,0.05731392,0.058055222
0.102020025,0.15783119,0.21986705,0.29938757,0.30201656,0.36328197,0.72928506,1.2244914,2.8233194,3.565878,3.460138,3.754814,3.4674332,3.2374854,3.3771596,3.4195487,3.3753793,4.2504234,3.7278762,3.3974195,3.8904076,3.7708304,3.2616494,3.416615,3.6261485,3.7003548,3.5070798,3.4846196,3.858913,3.4017637,3.5534327,3.6157496,3.627537,3.665866,3.5939054
-0.07839906,-0.01993215,0.052721083,0.091936946,0.040590942,0.026149511,-0.10140121,-0.07987285,-0.07756114,-0.07237315,-0.07093489,-0.07817471,-0.082564235,-0.026086688,-0.045936465,-0.041368484,0.0012280941,0.002052784,-0.009341478,-0.014596701,-0.0011708736,0.010160565,0.0021460056,0.008097291,0.019956112,-0.0007519722,-0.0018595457,0.0026159286,-0.0057046413,-0.0003837347,0.005905986,-0.0028988123,-0.005750537,-0.0026836395,-0.005127907
-0.034710646,0.005744815,0.120257676,0.16078639,0.113352895,0.20132881,0.081262946,0.037055075,-0.06857884,-0.062196016,-0.062244058,-0.089662194,-0.098359585,-0.039468408,-0.04865861,-0.057074547,0.00764215,0.010955811,-0.003206253,-0.013623357,-0.0030612946,0.004106641,0.0048122406,0.01316309,0.015053749,-0.0047426224,-0.009423137,-0.0032434464,-0.010029435,-0.0063126087,0.0032141209,-0.0033911467,-0.0071315765,-0.0026209354,-0.0055550337
-0.018343687,0.027728558,-0.022842169,0.18309712,0.20497131,0.22150677,0.27265,0.31343925,0.35956848,2.8775659,1.5504739,0.08639622,0.09807986,0.026080549,-0.018890977,-0.02557695,0.032179713,0.023682237,0.028989077,0.01040709,0.02579391,0.021356106,0.010100603,0.01280117,0.015828013,-0.009582281,-0.0020071268,0.0025721788,-0.0034489632,-0.0026664734,0.0064930916,0.0021927357,-0.003155589,0.000818491,-0.00067162514
0.053292036,0.0448066,0.08676493,0.17608827,0.15585816,0.17757809,0.08788526,-0.007638335,-0.069083214,-0.048942327,-0.057732463,-0.07719898,-0.10093868,-0.042411804,-0.042263746,-0.054095745,0.007659793,0.019342184,-0.0020227432,-0.009085655,0.0003838539,0.011622429,0.014987469,0.015189171,0.018603563,-0.008788586,-0.0067044497,-0.0039719343,-0.012433648,-0.004973173,0.0039942265,-0.0057953596,-0.007259965,-0.0051960945,-0.007297635
0.16608888,0.21177298,0.25144815,0.24708521,0.14497519,0.14463073,0.16779572,0.10532391,-0.053952098,-0.0060105324,-0.012166619,-0.026895642,0.19877672,0.009033561,-0.0024408102,0.46198523,0.037404,0.017541409,0.0068434477,0.0005979538,0.002450943,0.0042669773,0.009946704,0.02003336,0.01588428,-0.005717039,-0.0018997192,-0.0018219948,-0.012371421,-0.0052446127,0.0049477816,-0.002778411,-0.0055743456,-0.001729846,-0.005195737
-0.06571329,0.04581058,0.12981802,0.31357723,0.33408797,0.47523546,0.98104286,1.5521305,1.2876459,1.1733222,0.30635124,1.8004894,1.484163,1.0610306,1.230798,0.56731284,1.2145532,1.0230291,1.2188135,1.9973915,3.4791536,1.6255023,1.4134898,3.5409443,2.0682795,2.0470061,2.281148,3.6596563,2.0026178,1.6064574,3.0501344,3.2236218,3.5272334,3.8308518,3.7000535
0.20138335,0.18873358,0.24887705,0.27037358,0.24085867,0.28430384,0.5501175,0.91089803,1.9763966,2.733594,1.3337343,0.7183198,0.4454795,0.2353133,0.5994297,1.0762877,0.5423919,0.32837802,1.1148806,0.26637626,1.7060459,1.1437681,0.6963352,1.1996421,1.2451103,1.3139255,1.1425909,1.0405123,1.209603,1.1775733,1.1876925,0.88620687,0.93564403,1.0382714,0.9691586
0.10739297,0.093631685,0.19702494,0.2599172,0.19452393,0.3299613,0.54769355,0.743798,0.37435132,0.22689366,0.09551185,0.44007027,1.372328,0.9087963,1.9693301,2.2218268,0.4529078,1.3011053,2.728033,1.8740501,2.8415437,2.1968713,2.1492362,2.0860662,2.5589256,3.0079677,2.5078998,2.8781216,2.5925598,2.715435,2.8287935,3.009281,3.0024588,2.9222617,2.9590368
0.004176736,0.026926517,0.16393417,0.20955372,0.16498166,0.15839279,0.15611112,0.027382374,-0.0385468,-0.034438252,-0.052361608,-0.08448911,-0.085766196,-0.019849777,-0.03988564,-0.038543463,0.0066999197,0.0038036108,-0.0013868809,-0.011241913,-0.008042693,0.01183784,0.0013267994,0.0088762045,0.017008662,-0.0073572397,-0.008179545,-0.0021811724,-0.016171098,-0.010379672,0.00749588,-0.0034614801,-0.0060231686,-0.0025589466,-0.0044591427
0.027517498,-0.0010101795,0.088416815,0.11294633,0.094234586,0.10386479,0.042624712,0.017845154,-0.08424783,-0.045110464,-0.021015406,-0.058197737,-0.08098912,-0.028276324,-0.024156928,-0.036876798,0.00011944771,0.020272136,0.008139491,-0.005276084,-0.00019919872,-0.005552888,0.004440069,0.011248589,0.01837337,-0.008316278,-0.0048127174,-0.0011839867,-0.014231801,-0.0016422272,0.0038619041,-0.0034947395,-0.0073348284,-0.0019564629,-0.0047757626
0.06338006,0.14466912,0.17786694,0.22181052,0.124834955,0.16163254,0.21852142,0.12590891,-0.09963691,-0.070503235,-0.04484582,-0.07659936,-0.10220587,-0.034195185,-0.052239895,-0.046667814,0.0064536333,0.0037516356,-0.013522029,-0.014373064,-0.0046584606,0.006097555,0.007782221,0.011824369,0.019514441,-0.00958097,-0.009857893,-0.0032880306,-0.014623404,-0.0067687035,0.0045940876,-0.006837487,-0.007600665,-0.005040288,-0.006505966
-0.12394643,0.12168366,0.15218759,0.38540047,0.4394279,0.571276,1.1153717,1.5921078,0.8420925,0.37560052,0.20555168,0.40510118,0.5650384,0.6067382,0.66212916,0.5841218,0.8342881,0.45641994,0.44676566,0.43134546,1.2098503,0.27210897,0.62401426,0.616035,0.122716606,0.15238667,0.23166549,0.3543964,0.020916581,0.23604465,0.1997518,0.9379471,1.1395555,1.1917776,1.1463578
0.08984035,0.20407063,0.23296916,0.26387703,0.22489572,0.38111782,0.7921195,1.11651,0.6510538,0.61162734,0.07057083,0.29575557,1.5971982,0.054825544,0.078118265,0.44881082,0.056967616,0.079701185,0.055094004,0.02056849,1.0447506,0.090257406,0.14389521,1.2392408,2.1357677,2.1365461,2.276156,1.9027188,2.3427815,2.334093,2.8166952,2.1994534,2.0670898,2.4273343,2.6015036
0.27310383,0.1227597,0.17200589,0.17660934,0.106800675,0.1399641,-0.0065773726,-0.025125504,0.003143549,-0.020269752,-0.0570997,-0.096675634,-0.10367298,-0.048723817,-0.056790352,-0.05892551,0.0053209066,0.008539438,-0.006880045,-0.004778981,-0.0069750547,0.007399559,-0.0022684336,0.005402565,0.012619495,-0.014464974,-0.010077834,-0.0065625906,-0.021443367,-0.01094079,0.0033361912,-0.008872628,-0.008681774,-0.0077956915,-0.00916779
0.0041205883,0.07143283,0.15503877,0.2361939,0.18368053,0.274149,0.22769433,0.20002848,0.084400594,-0.0004132986,-0.0099310875,-0.0136470795,0.018026471,0.029178739,0.008525372,-0.005599618,0.020840287,0.020703673,0.0050643682,-0.01194036,0.061566055,0.020300984,0.013506055,0.028060317,0.014827609,-0.0057911873,-0.0048736334,0.0018438101,-0.013241649,-0.0038040876,0.01027441,-0.0026265383,-0.004966736,-0.001927495,-0.0037513971
-0.15907836,0.10034299,0.02043283,0.17839074,0.14409858,0.14219743,0.059929073,0.08249861,0.07471633,0.06796092,0.042268455,-0.035653234,-0.09079695,-0.04402268,-0.04726827,-0.059113383,-0.0005259514,0.013235331,-0.0061403513,-0.012465477,0.0003966093,0.036057055,0.012504101,0.026883125,0.0144354105,0.0051324368,0.0096030235,0.013323784,-0.0047745705,-0.0006840229,0.012749553,0.004826069,-0.004907131,0.001655221,0.00048410892
0.29173213,0.25244886,0.36477435,0.36086553,0.39153922,0.4965518,0.8316313,1.3059095,1.384075,0.4258486,0.54782027,0.24132788,0.51443046,0.5382916,0.23708677,0.21934223,0.223257,1.1387138,0.44376367,0.45584297,0.38325107,0.07882005,0.6171017,1.2012948,1.4765685,1.5997274,1.6373905,1.1276537,1.0811734,1.0934846,1.2033209,1.2993976,1.3606893,1.2796807,1.2908511
