material_id,actual_band_gap,predicted_band_gap
mp-1186801,0.0,0.0067105293
mp-1191287,0.0,-0.008637309
mp-1120783,0.0,-0.0017997026
mp-1193115,0.0,0.0007325411
mp-762702,1.0376999999999996,0.0014665127
mp-1236274,1.9848,1.8443196
mp-1191902,0.5609000000000002,-0.0038386583
mp-1185548,0.0,-0.0035800934
mp-1211505,0.0003999999999999,0.0049904585
mp-2409,0.0,-0.003650546
mp-1570,0.0,-0.003808856
mp-19344,0.0,0.00972116
mp-1195825,2.3639,4.234518
mp-752939,0.5958999999999999,0.008259654
mp-1211367,2.6479,2.256555
mp-778477,2.6678000000000006,3.0389538
mp-1214423,3.2916,4.119657
mp-1063610,0.0,-0.005652666
mp-16283,4.6926000000000005,2.2333772
mp-9923,0.0,-0.0058158636
mp-643542,0.0,-0.0028015375
mp-1102117,0.0,0.00083625317
mp-1113442,0.0,2.18935
mp-686571,5.4126,5.406786
mp-976868,1.8086,0.64461076
mp-1208802,3.5201,3.8198395
mp-1232332,0.5549,0.85774755
mp-1216348,0.0,-0.0023788214
mp-558411,3.1651,1.6230695
mp-18710,1.0496,0.9854559
mp-759743,2.9358000000000004,2.4101248
mp-977558,0.0,-0.001054883
mp-1079801,0.0,0.026699841
mp-852069,0.0,0.06447315
mp-1212839,0.0,-0.00276649
mp-510763,2.1315000000000004,2.437708
mp-756613,1.7579000000000002,1.9834921
mp-14304,2.1019,1.6547048
mp-1080524,0.0,-0.003762722
mp-1183084,0.0,-0.011986852
mp-16391,0.0,0.06073922
mp-1246868,0.0,-0.0004876852
mp-1235661,1.3337,0.01121366
mp-706815,4.152299999999999,4.640643
mp-1036571,2.1653,0.68543994
mp-1200250,4.5594,3.6498268
mp-1401310,0.0,0.0066246986
mp-1219192,0.0,-0.010894537
mp-698381,2.0392,2.8813162
mp-1037409,0.4217999999999993,0.16387534
mp-1174333,0.0,0.020524979
mp-22216,0.8348999999999998,0.43609518
mp-1205595,0.0,1.9253086
mp-531980,0.0,-0.004219532
mp-1217435,0.0,0.0005630255
mp-686077,2.3495000000000004,2.1597948
mp-1212914,1.8003,0.6974363
mp-978262,0.0,0.00022733212
mp-1209723,0.0,0.015634298
mp-1244929,1.7682,1.7678747
mp-1072653,0.0,-0.0029482841
mp-1080864,0.4771000000000001,0.09768224
mp-1522340,0.0,2.9904454
mp-1212243,3.291,3.3175957
mp-27333,0.6109999999999998,0.90815866
mp-1517270,0.0,3.1779764
mp-8408,0.0,-0.005123377
mp-1234333,1.0746,0.015645742
mp-616587,5.3646,5.0018606
mp-562216,1.7828,1.5001713
mp-1198592,6.2786,2.4021196
mp-1347039,0.7875999999999994,1.6207495
mp-1032803,2.9353,3.0593193
mp-1079643,0.0,-0.0026608706
mp-1036207,1.6895999999999995,2.5920582
mp-1176510,0.0398999999999998,0.024137855
mp-1215522,0.0,0.0009379387
mp-24402,5.2447,5.481642
mp-1030456,1.2497999999999996,2.0340796
mp-1185839,0.0,-0.0005867481
mp-22310,0.0,-0.0020563602
mp-555944,0.0,3.924624
mp-1212956,0.0,-0.00434196
mp-1190846,0.0,-0.00093615055
mp-768341,3.3024000000000004,3.545238
mp-1022203,0.0,-0.008488297
mp-1208534,3.2311,3.1217113
mp-1316064,1.8199,0.8850727
mp-581301,1.8037000000000003,0.05728036
mp-554310,0.4949000000000003,1.0261192
mp-1246502,0.0922999999999998,0.0035181046
mp-1222495,0.0,-0.007773757
mp-24045,5.4239,5.860278
mp-1183263,0.0,9.191036e-05
mp-758514,1.3678,1.6211201
mp-1025245,0.0,-0.0057828426
mp-1246006,0.0,0.008733273
mp-1228132,1.1591000000000005,1.544374
mp-1203297,0.2269999999999998,0.006549716
mp-26562,1.1858999999999995,0.93276894
mp-1042519,0.0,0.004459262
mp-1078197,4.5531,4.577592
mp-1521264,0.0783,-0.0013813972
mp-765744,0.0,0.006960392
mp-755923,0.0,0.7513503
mp-1225780,4.5344,4.135146
mp-1203679,2.3515,1.3444419
mp-756958,3.4061000000000003,3.1824431
mp-22019,0.0,0.002092719
mp-1179639,0.0,1.9150574
mp-1077210,0.0,-0.0012830496
mp-1216772,0.0,-0.005179167
mp-756811,2.1619,2.6455436
mp-1235811,0.0,-0.0012768507
mp-1219981,0.0,-0.006986618
mp-626605,5.0094,5.122032
mp-1178150,0.0,0.006606698
mp-1214801,4.496600000000001,4.342819
mp-726717,0.4640999999999999,0.021632075
mp-1205848,0.0,0.008564591
mp-1205066,2.2251000000000003,1.0378257
mp-1224298,0.0,0.010630846
mp-570959,0.5809,0.101619124
mp-581115,2.0457,1.5656004
mp-505315,0.0,-0.0017398596
mp-1216716,0.0,-0.006181717
mp-1233744,0.0,2.33436
mp-5974,4.651299999999999,4.0488725
mp-542264,0.1565000000000003,1.2325516
mp-755885,0.0,0.0050473213
mp-1194767,3.6437,2.0262666
mp-767692,2.1057,2.5155077
mp-1104575,0.0,-0.0029189587
mp-1207424,0.0,-0.007403612
mp-1209660,3.5953,3.038523
mp-23963,3.1847000000000003,2.5658197
mp-558892,1.9709000000000003,1.6204975
mp-755628,0.1615999999999999,1.5172551
mp-735512,3.4681,3.516838
mp-531842,0.0,0.16087693
mp-1216087,0.0,0.004559517
mp-1222,0.3638999999999992,-0.0033763647
mp-19390,1.1124,0.004025817
mp-698329,3.3406,3.4750838
mp-1195485,2.279,0.044725597
mp-1103143,0.0,-0.007513523
mp-1521929,2.2686,1.8184006
mp-1022599,0.0,0.007140875
mp-758205,2.4363,3.361958
mp-631354,0.0,0.0044790506
mp-674297,2.5717,3.6193268
mp-1224675,0.0,1.2790766
mp-759361,3.5754,0.6874306
mp-1397070,0.0,0.27076894
mp-1275876,0.088,0.021593928
mp-1226157,2.8344,2.5591612
mp-694947,0.0,0.58931255
mp-1221868,0.0032000000000005,0.003921509
mp-867853,0.0,-0.003729701
mp-4056,3.458,3.9000683
mp-1212103,0.2243,-0.00068438053
mp-5563,0.5958000000000001,0.022435665
mp-752471,0.3176,2.1771677
mp-580744,0.0,-0.0038033724
mp-1518566,1.8227,1.7434933
mp-27679,0.0,0.030890584
mp-1227058,0.6863999999999999,0.5240302
mp-1218309,0.1641000000000003,0.0153234005
mp-776083,2.3676000000000004,2.6647167
mp-1193841,0.347,0.00598228
mp-1111785,3.3521,3.877179
mp-1233918,0.2871000000000006,0.14112252
mp-1046704,1.9224,2.2134728
mp-775842,2.0695,2.873087
mp-37276,0.0,-0.0037090778
mp-1223710,0.0,-0.001229763
mp-850026,0.0,0.14802158
mp-1094350,0.0,-0.006779909
mp-4658,4.543200000000001,4.009738
mp-1179696,0.2915999999999998,1.617082
mp-1075413,0.0,-0.006414175
mp-1245471,0.0705999999999997,0.2673471
mp-1520046,3.6182,3.038846
mp-780282,2.7302,2.2294574
mp-460,0.0,-0.0051789284
mp-1031567,3.0162000000000004,3.2634606
mp-867259,0.0,-0.0027058125
mp-1046128,0.0,0.008164167
mp-1581,3.6306,3.5546997
mp-1182077,0.0,0.09662628
mp-975,5.9124,0.2719682
mp-780412,0.0,1.0554552
mp-1093905,0.0,0.013564467
mp-1196398,3.3746,1.8878448
mp-1026654,0.0,0.0010880232
mp-1225912,0.0,-0.00592494
mp-767600,1.8449,3.4434273
mp-1189335,0.0,0.011621356
mp-553970,1.7889,1.8967464
mp-1096321,0.0030000000000001,0.014649868
mp-1516876,0.0,-0.004568577
mp-1100778,0.0,0.001688242
mp-559031,0.8538000000000006,0.009382844
mp-1034739,1.8359000000000003,2.7836094
mp-510152,0.0,-0.00041007996
mp-1201366,0.1204,4.24651
mp-1239,0.0536999999999991,0.00046527386
mp-757808,0.0,0.0042043924
mp-1220951,2.866,2.4444444
mp-1865,0.0,0.003544569
mp-1227507,4.0762,4.2983356
mp-559807,0.1523000000000003,2.7113695
mp-1223381,1.2679999999999998,1.7399786
mp-1218230,0.0,-0.006238103
mp-1245674,0.0,-0.0020982027
mp-1097568,0.4424999999999999,0.019711852
mp-774900,1.2281,0.009574056
mp-623670,0.0,0.061499774
mp-557236,1.1774,1.4117994
mp-720215,0.0,1.7517067
mp-630927,1.9784,1.6042128
mp-1096566,0.0,0.011224508
mp-1219687,0.0,-0.0042749643
mp-5919,0.0,-0.0063717365
mp-755368,1.5175,0.9923824
mp-567279,3.882800000000001,4.3004966
mp-573995,0.0,-0.0064042807
mp-1201359,0.0,0.01580143
mp-863330,0.0,0.03280121
mp-1217029,0.2111,0.0016437769
mp-1236484,0.0,0.018146992
mp-1194521,0.0,-0.008759499
mp-1184450,0.0,-0.00689435
mp-1517926,0.0007000000000001,0.009043455
mp-1239250,0.0,0.0023411512
mp-12465,0.0,-0.0018160343
mp-1178173,0.7656000000000001,1.0198399
mp-758823,2.6104000000000003,3.0591624
mp-1227177,0.0,-0.006259918
mp-1247264,0.5251000000000001,2.241339
mp-1096164,0.1083999999999998,0.01758635
mp-1202632,4.7685,5.423007
mp-1247740,0.1892,0.006805539
mp-1201654,0.7223999999999999,0.06111896
mp-973091,0.0,-0.002786398
mp-1228854,0.0,0.0016236305
mp-1208359,0.0,-0.0027548075
mp-1227607,3.1259,2.794177
mp-768525,0.0,0.014600873
mp-1193013,1.8995,0.71458805
mp-1183824,0.0,-0.0060669184
mp-1203634,0.0,0.003665924
mp-756989,0.0,-0.0017360449
mp-1038168,1.8867999999999991,1.6194713
mp-1042511,0.0,0.04399228
mp-865750,3.1190999999999995,0.87336576
mp-1018891,0.5895,0.9740081
mp-765390,0.2917999999999999,0.004824996
mp-1225312,0.0,-0.0066250563
mp-776874,0.0,2.0765247
mp-582572,0.0,-0.0046726465
mp-775196,0.0,0.0074231625
mp-1102758,0.0,-0.001866579
mp-651814,2.0706,0.29653043
mp-766003,0.0,0.011700749
mp-640781,0.0,0.0016002655
mp-1120784,0.863,0.14116031
mp-1173174,2.2734000000000005,1.6739067
mp-1199762,5.6258,5.6891556
mp-1206527,0.0,-0.005377531
mp-726073,0.4573999999999998,0.016172051
mp-17021,2.791,1.5220298
mp-769015,2.8659,3.2897122
mp-1196616,3.5479,0.004990697
mp-1103361,1.2912,0.00019168854
mp-553966,0.0,0.013046265
mp-1021157,0.0,-0.004850745
mp-1209846,0.0,-0.0035846233
mp-542910,0.0,-0.0039213896
mp-540633,3.1728,2.4837794
mp-1076368,0.0,0.0036613941
mp-7108,0.0,-0.0035076141
mp-1178367,0.0,0.010309696
mp-1028985,1.5254000000000003,0.04169476
mp-1245655,0.5025,-0.0010666847
mp-18991,0.3230999999999997,0.0071321726
mp-14853,3.2746,3.4533296
mp-866662,4.6591000000000005,3.053268
mp-1228134,0.0,0.0041253567
mp-1045606,1.6088000000000002,0.0034915209
mp-1245437,0.0,0.0024131536
mp-1225039,0.0,-0.0013844967
mp-1214226,0.0,0.008812904
mp-1192002,0.0064999999999999,0.00473845
mp-17619,0.0,0.24205203
mp-24100,3.7615,3.8031564
mp-7947,0.0,0.4037512
mp-867829,0.0,-0.0028643608
mp-1073501,0.0,-0.004857421
mp-1022143,0.0,0.0011941195
mp-8392,0.0,-0.004340172
mp-1035613,5.397099999999999,3.3208508
mp-1245576,0.0,0.41571578
mp-758394,2.5008000000000004,2.6280198
mp-21496,0.7702,-0.0057572126
mp-27354,2.9666,2.1041136
mp-756862,0.0182999999999999,0.18659806
mp-1078666,0.0,-0.0066639185
mp-1210384,0.4592999999999998,0.7655531
mp-1175162,0.7612000000000001,0.32336396
mp-1111446,5.1941,5.4427385
mp-1184112,0.0,-0.0026516914
mp-20239,0.0,0.00430429
mp-626572,2.3043,1.049566
mp-1234849,0.7359,0.19700295
mp-706679,0.7937,5.1898003
mp-568778,0.5830000000000002,0.4058885
mp-1244935,0.5225999999999997,0.51062554
mp-1215117,0.0,-0.00046241283
mp-5288,0.0,-0.003245473
mp-1197884,2.8513,3.830548
mp-1518059,1.7423999999999995,1.1377062
mp-754668,3.1036,1.5534971
mp-770554,0.0,0.0043576956
mp-778007,2.6613000000000007,2.8883688
mp-1206556,0.0,-0.0031330585
mp-662605,4.810700000000001,5.1892138
mp-1214951,0.0,-0.0019437075
mp-1201123,1.816,1.2857358
mp-1101492,0.199,0.9852764
mp-1192530,4.0581,3.4244428
mp-982384,0.0,0.006943345
mp-1178889,0.0,0.00054228306
mp-1201298,0.0,-0.008114338
mp-1175741,0.0,0.028413594
mp-1204115,2.7825,3.038867
mp-1210725,0.0,1.7384138
mp-694958,3.24,3.39247
mp-1025335,0.0,-0.0071692467
mp-1202662,0.0,-0.007242322
mp-558858,0.0,-0.0003452301
mp-530748,4.1392,4.2671614
mp-1395833,0.0,0.014001131
mp-571379,3.788,2.4904165
mp-10970,3.9782,4.6071205
mp-30434,0.0,-0.004666686
mp-1223222,0.0,-0.0008164644
mp-20520,0.0,-0.0046827793
mp-1216100,4.9749,5.090123
mp-1396958,0.8452000000000002,2.5828924
mp-1040985,0.0,0.07380915
mp-1542042,2.8387,2.3965423
mp-631440,0.0,0.02386403
mp-23366,0.5830000000000001,0.7074033
mp-1031529,4.435499999999999,4.1420584
mp-25414,2.8866,2.4093046
mp-1183359,0.0,-0.00078582764
mp-17893,0.0,-0.0051800013
mp-989630,0.0,0.8784809
mp-604147,2.3029,2.128287
mp-1101445,0.0,1.8656857
mp-1198430,0.0,-0.00671041
mp-704545,1.7123,1.9915899
mp-1247602,0.3636999999999997,0.012644887
mp-20559,0.0,-0.0015960932
mp-1197262,0.0,0.0017799139
mp-1275616,0.665,0.09227824
mp-1102757,0.0,-0.0058015585
mp-726709,0.0,0.010012984
mp-1205410,0.0,0.030281663
mp-1112503,2.9734,2.9614344
mp-757809,3.4096,3.350916
mp-696990,3.4113,0.7812142
mp-973635,0.0,-0.004642606
mp-1216932,1.5302,3.6009421
mp-867811,0.0,-0.0015423298
mp-778607,0.0681000000000002,0.55934453
mp-865587,0.0,-0.001942873
mp-1099109,0.0,-0.00086450577
mp-1026636,0.0,0.0025211573
mp-1079575,0.0,-0.0013663769
mp-16750,0.0,-0.0035258532
mp-548658,4.281,5.482876
mp-1100775,0.0,0.0017575026
mp-570405,0.0,1.4562258
mp-802184,0.0,0.016785502
mp-720201,0.0,0.0016777515
mp-723094,5.6887,4.842003
mp-567499,1.8802,1.2162774
mp-560631,0.5523000000000002,1.6038475
mp-1246909,1.5015999999999998,0.831956
mp-5476,6.2806,5.738329
mp-777746,3.0094000000000003,2.878612
mp-698644,0.5497000000000005,1.6686604
mp-10845,0.0,0.0019314289
mp-861039,2.6312,2.3267577
mp-766100,0.0,0.018042207
mp-29592,0.1982000000000001,1.4424756
mp-1069375,0.0,-0.0060294867
mp-1029116,1.62,2.2894306
mp-1095181,2.3595,3.733675
mp-28948,0.0,2.166965
mp-1228133,1.8983,2.4579585
mp-1213382,0.9777999999999998,0.81038964
mp-1183068,0.0,-0.0031055212
mp-1100957,0.0300000000000002,0.047000647
mp-557411,0.0,-0.0014504194
mp-1355181,0.9638,0.019943357
mp-675786,0.0,0.016029239
mp-1213046,0.0173,0.008188009
mp-831167,1.1233,0.6943068
mp-579536,2.037300000000001,1.1417732
mp-1225211,0.2893000000000001,1.9643457
mp-1205858,0.0,-0.0022568703
mp-1026625,0.0,-0.003980994
mp-32672,0.0,-0.0006812811
mp-1183329,0.0,-0.0017220974
mp-1184634,0.0,-0.0048201084
mp-763504,2.5293,0.04884571
mp-644318,0.5971000000000002,2.0356479
mp-14769,0.1176000000000003,0.016064525
mp-852009,2.6097,1.5347795
mp-1043529,3.4299,1.7495518
mp-1235317,1.0414,0.024521232
mp-972400,0.0,-0.0072307587
mp-1184488,0.0,-0.005676985
mp-1182445,1.1365,4.0940876
mp-545746,3.559,5.5912485
mp-1228282,0.8457000000000003,-0.002896905
mp-1176688,1.6478000000000002,2.3528774
mp-1175621,0.5926,0.655402
mp-17329,0.3228999999999997,0.88191783
mp-5506,0.0,7.18832e-05
mp-4160,1.5581,1.1357715
mp-1223907,0.0,0.09426957
mp-864748,0.0,-0.0032340288
mp-1226861,0.0,0.0065369606
mp-1097014,2.2679,2.5163455
mp-1189017,0.0,-0.004265785
mp-780400,0.0,0.0075922012
mp-567781,1.1953999999999998,0.16388893
mp-1210218,1.6384,0.024026513
mp-1055905,0.0,-0.0022423267
mp-1179796,0.0,9.214878e-05
mp-1197423,2.619,3.2463393
mp-569335,0.0,-0.005461693
mp-31250,3.0096,1.6200737
mp-1100672,0.0,0.014017582
mp-1173616,2.654,3.197795
mp-696335,2.7881,3.1311407
mp-1207641,0.0,-0.0016117096
mp-1210508,3.1147,2.7142143
mp-1218781,1.95,1.7416795
mp-1096959,0.0,-0.0018370152
mp-752545,1.5514,1.117878
mp-1216067,4.2311,3.9900036
mp-1222255,2.1514999999999995,0.008746386
mp-34127,0.1469,0.8544866
mp-1223452,0.5797000000000001,0.21631022
mp-10018,0.0,-0.0036990643
mp-1193759,0.0,-0.0014227629
mp-6318,5.6979,5.522505
mp-17862,0.5388000000000002,0.4650786
mp-728512,3.965,1.9822754
mp-18842,0.0,0.5785765
mp-1355687,0.0,0.004249811
mp-1026436,0.0,-0.003145814
mp-29248,0.2748999999999997,0.76008886
mp-1091387,0.0,-0.009068489
mp-1203283,0.0,-0.0053864717
mp-1221541,0.0,1.1253334
mp-1175862,0.0,0.036542475
mp-797054,2.0829000000000004,0.00897634
mp-775948,1.079,1.5383058
mp-20212,0.4272,0.006811261
mp-1246682,0.8658000000000001,0.0033056736
mp-1271850,0.0,0.011084914
mp-25946,0.0,-0.005536914
mp-1212481,0.5700999999999999,0.01663351
mp-775520,0.0,0.019479632
mp-753519,0.0,0.015694499
mp-1212755,0.0,1.7453787
mp-1210760,0.6837,1.3026426
mp-1174436,0.0,-0.0010305643
mp-1217181,2.0776000000000003,1.66894
mp-1105589,4.506500000000001,4.46216
mp-1196742,0.0,0.014585376
mp-1022590,0.0,-0.0022130013
mp-1419857,0.0,0.016243577
mp-1246185,0.0,0.0025520325
mp-765238,1.8126,1.38013
mp-12951,0.0,-0.0057359934
mp-1112201,0.5647999999999995,5.4456444
mp-1097524,0.2933000000000003,0.008161664
mp-772930,3.6665,3.8603885
mp-643945,0.0,0.8925422
mp-850257,0.9344,1.0122415
mp-1112660,3.1789,3.1274383
mp-755470,0.0,0.07934606
mp-1196110,0.2348999999999996,0.017739296
mp-760277,1.3361999999999998,1.5562012
mp-779615,0.0,-0.00035381317
mp-862720,0.0,-0.0040296316
mp-569246,0.2301000000000002,0.9157777
mp-573751,3.2352,2.9068608
mp-766475,2.9899000000000004,3.0280452
mp-1207774,0.0,0.0060738325
mp-757125,0.4444999999999997,0.024390697
mp-763017,0.0,-0.004119277
mp-1189690,0.0,-0.004083872
mp-774370,2.3752,2.8827043
mp-1191870,0.0,0.00090789795
mp-1035120,1.5412999999999997,1.1564566
mp-1210987,0.0,-0.0035943985
mp-767011,1.2906000000000004,0.0519951
mp-989589,0.0,-0.004102826
mp-1111641,1.6303,1.1048259
mp-28850,4.4125000000000005,2.7157888
mp-1216386,0.0,0.00017130375
mp-3916,3.444,0.01065743
mp-30084,0.0,2.944542
mp-32736,1.6222000000000003,1.5227545
mp-1078766,0.0,-0.008980274
mp-1111274,0.0,0.0039514303
mp-1046197,0.0,0.008350611
mp-1077077,0.0,-0.0029172897
mp-696075,5.114,5.2697916
mp-1517917,0.2717999999999998,-0.00044083595
mp-625208,1.938,1.7960837
mp-1187123,0.0,-0.004485607
mp-542008,2.5266,1.7699808
mp-1026681,0.0,0.0009288788
mp-765139,0.9416,0.76918745
mp-1026542,0.0,-0.0022081137
mp-1221430,0.0,-0.0018327236
mp-672212,1.6963,0.87736404
mp-777153,0.0,0.0016720295
mp-1196629,0.0,0.31224418
mp-1028330,0.0,-0.004442215
mp-562742,3.0652000000000004,2.4198468
mp-1228127,0.0,0.009916425
mp-8217,6.0336,6.771035
mp-24050,2.2136,3.0905063
mp-1214913,0.0,2.6902533
mp-23451,1.1852,0.8790879
mp-3949,1.6126999999999998,0.0015810728
mp-772146,0.0,3.4583294
mp-1177782,1.4759000000000002,1.1898376
mp-568350,4.5226,4.63764
mp-936302,0.0,-0.023016214
mp-29981,0.0,-0.002504468
mp-19384,0.0,0.0017653704
mp-1214558,3.5153,3.3637116
mp-1204670,2.2301,3.1835732
mp-765476,4.0041,4.024972
mp-757845,0.0,0.05269885
mp-758721,2.0013,2.4123068
mp-1045633,0.0,0.007951617
mp-1196342,0.0,0.02823937
mp-908109,0.3221,0.017035961
mp-11347,7.7552,6.187874
mp-756429,0.0861999999999999,1.7662504
mp-23784,5.8288,5.6700945
mp-1372,0.0,0.2037785
mp-557858,0.1942999999999997,0.8782894
mp-1185924,0.0,-0.003092289
mp-1004037,1.8832000000000004,0.09148133
mp-1196663,2.2196,1.9257956
mp-1216452,0.0,-0.004510522
mp-866826,1.6173000000000002,0.53284156
mp-995191,0.0,0.018493176
mp-5088,3.1172000000000004,0.700699
mp-1228804,0.0,-0.0065392256
mp-579125,3.4526,0.9942581
mp-1340878,0.7162000000000006,0.014906168
mp-1098049,0.0,-0.0010828972
mp-541627,0.0,-0.0015848875
mp-1354499,0.0,4.2531652
mp-1209896,0.9238,0.026602268
mp-1228717,0.3756000000000004,1.6660318
mp-20970,0.0,-0.0012261868
mp-20227,0.0,0.004482746
mp-975463,0.0,0.0014452934
mp-675067,1.6378000000000004,1.4039927
mp-1104073,2.434899999999999,0.021563172
mp-1228547,2.0407,0.0062884092
mp-30579,0.0,-0.002343893
mp-758388,0.0,0.0004967451
mp-780842,0.6793,1.0182612
mp-765010,0.9948,0.7956536
mp-1227285,0.0,-0.011112452
mp-16115,0.0,0.0021307468
mp-1212360,0.0,-0.0028077364
mp-1097514,0.0129999999999999,0.012172699
mp-1201050,0.1172999999999999,2.5614767
mp-555160,4.2892,4.232626
mp-1235627,1.8097000000000003,1.9438883
mp-1184547,0.0,-0.0054003
mp-567605,0.9590999999999998,0.042708218
mp-557133,4.1117,2.934876
mp-764581,0.0,1.5324101
mp-1192881,1.3262,1.8655739
mp-1203205,0.5464,0.5942503
mp-1218367,2.4485,1.7645744
mp-662,0.0,0.0012636185
mp-776066,2.9811,1.6423385
mp-1185792,0.0,-0.0038542747
mp-865487,0.0,-0.006144166
mp-1179210,0.2279,0.5430589
mp-555821,0.4615999999999998,0.5010677
mp-1181711,0.0,0.03286022
mp-1272250,2.3104,1.5169171
mp-1175387,1.5405000000000002,0.34320575
mp-16932,0.0,-0.0050325394
mp-771900,1.7269,1.1850857
mp-32597,0.3461999999999996,0.015690804
mp-1228247,0.0,-0.00229311
mp-1406978,0.0,0.002482891
mp-1212501,0.0,0.006917119
mp-760928,0.6442999999999999,1.1811363
mp-754930,2.1325,1.9127028
mp-1220696,0.0,0.0041288137
mp-1202351,0.3634999999999999,0.015344262
mp-1208090,0.0,-0.0025222301
mp-1245734,0.0,1.4331213
mp-1218537,0.0,-0.0049431324
mp-504944,5.1356,5.083847
mp-570259,5.5753,5.025423
mp-11582,2.0656,2.0304775
mp-1246156,0.0,-0.001971364
mp-1174807,0.0,0.018221617
mp-1208801,5.7864,5.4742384
mp-1063156,0.0,0.086152196
mp-760367,2.6463,2.163635
mp-756388,0.0,0.0042396784
mp-4909,0.0,-0.0011252165
mp-734188,1.2707000000000002,1.8022169
mp-1245167,2.047,2.6656284
mp-1217424,0.0,-0.009306431
mp-974613,0.0,-0.0077542067
mp-1187052,0.0,-0.005919695
mp-754893,0.0,0.009753823
mp-759118,0.2503999999999999,0.071709156
mp-1215188,0.0,0.044985652
mp-1200032,3.3242,3.6347706
mp-1024048,1.1282,1.5130097
mp-1173208,3.3272000000000004,3.9601645
mp-1218638,0.0,0.0011489391
mp-1275879,0.1398999999999999,0.9438418
mp-1016293,0.0,0.0010476112
mp-1233104,1.2261999999999995,0.031185687
mp-818272,2.0929,1.424147
mp-30965,2.4465000000000003,0.019534707
mp-756074,0.0,2.2719994
mp-1218393,0.5614999999999997,0.004065037
mp-1018068,0.0,-0.0064851046
mp-30043,0.0,0.00065875053
mp-570290,1.1477,0.0062024593
mp-1175199,0.9034,0.42168576
mp-1177299,2.4011,1.2781715
mp-1192758,0.0,0.009996891
mp-1520190,0.3104999999999993,1.3198953
mp-504669,2.7061,2.9960442
mp-759605,3.9379,3.129121
mp-7396,0.0,-0.0010597706
mp-17019,3.6919,1.477732
mp-1103732,2.6181,-1.4543533e-05
mp-1023291,0.0,-0.003783822
mp-1212663,5.067,4.340564
mp-738657,2.9734000000000003,3.2320359
mp-1245795,4.9418,0.22706465
mp-1112245,1.2408,0.3116132
mp-1245394,0.0,-0.0024170876
mp-1218562,0.0,1.753336
mp-673682,2.1164,0.010041952
mp-1215902,0.0,0.0021920204
mp-559752,4.0751,3.7379098
mp-1104953,0.0,-0.00488472
mp-766196,3.0791,3.096541
mp-777700,2.7728,3.4235604
mp-1275887,0.0,-0.0044230223
mp-560812,0.0,1.2937665
mp-1212188,6.1124,6.879663
mp-777882,0.0,0.55529726
mp-1106117,0.0,-0.0069625378
mp-772970,0.7340000000000002,1.1573852
mp-21677,0.0,-0.0061104298
mp-20445,0.1324999999999998,0.0011411905
mp-1078645,0.0,-0.004156828
mp-560029,4.2046,3.427505
mp-1102214,0.2152000000000002,0.77974993
mp-1213891,4.895,4.7300634
mp-3440,0.0,-0.005664587
mp-677135,0.0,0.63008
mp-1221591,0.0,0.0013422966
mp-725061,2.1109,0.030291378
mp-1212060,4.3537,3.057317
mp-1225709,0.0,0.004758239
mp-759829,1.3005,1.2996547
mp-995,0.0,-0.005545497
mp-1202454,1.0194,0.038831413
mp-1183564,0.0,-0.0049694777
mp-1018020,0.0,0.0031963587
mp-1188687,1.7662999999999998,1.5108496
mp-1226649,0.0,-0.00042009354
mp-1017462,0.0,-0.0075114965
mp-762292,0.9066,0.8091382
mp-768407,1.2211000000000003,1.2507383
mp-1190502,1.0526000000000004,0.9952032
mp-1100738,0.0,0.0067681074
mp-1026852,0.0,0.0008715391
mp-1183492,0.0,-0.008912206
mp-775804,1.9915,2.4109273
mp-1211117,0.0,0.717358
mp-764346,2.8767,3.1248622
mp-568514,2.8582,3.86506
mp-20166,0.0,-0.004846096
mp-1245485,0.0,0.013240457
mp-1201054,0.0,1.3487778
mp-1246153,0.0,0.0048685074
mp-1262600,2.4445,0.58365583
mp-1206798,0.0,-0.00360322
mp-4185,6.8442,6.8775177
mp-1216866,0.0,0.0025936365
mp-1205822,0.0,0.0054398775
mp-510062,2.0217,1.7818226
mp-571523,0.0,-0.005984664
mp-757353,2.2558,1.5838673
mp-1201243,0.0,-0.0030269623
mp-1210525,0.4464999999999999,0.20038386
mp-1229041,0.0,-0.0005862713
mp-1183046,0.0,-0.0050145388
mp-1188604,0.0,-0.003430128
mp-985571,2.5436,1.9646304
mp-1047749,0.0,0.0012860298
mp-1211858,0.0239999999999999,2.8131146
mp-22974,1.4552,1.9739472
mp-550306,0.0,0.031456172
mp-559068,1.5109,0.7423941
mp-1043944,1.3935000000000004,1.39323
