material_id,actual_band_gap,predicted_band_gap
mp-1222495,0.0,-0.008383632
mp-24045,5.4239,5.3425503
mp-1183263,0.0,-0.0031889677
mp-758514,1.3678,2.493702
mp-1025245,0.0,-0.008728981
mp-1246006,0.0,0.016172409
mp-1228132,1.1591000000000005,2.8722749
mp-1203297,0.2269999999999998,-0.0037562847
mp-26562,1.1858999999999995,0.27318096
mp-1042519,0.0,0.005356908
mp-1078197,4.5531,4.2060823
mp-1521264,0.0783,-0.0005813837
mp-765744,0.0,-0.00016140938
mp-755923,0.0,0.000991106
mp-1225780,4.5344,4.4696255
mp-1203679,2.3515,2.5844827
mp-756958,3.4061000000000003,3.4245477
mp-22019,0.0,-0.004083872
mp-1179639,0.0,-0.005258441
mp-1077210,0.0,-0.0031325817
mp-1216772,0.0,-0.00704062
mp-756811,2.1619,1.9409666
mp-1235811,0.0,0.00021111965
mp-1219981,0.0,-0.0037846565
mp-626605,5.0094,5.1631956
mp-1178150,0.0,0.010157943
mp-1214801,4.496600000000001,0.06106901
mp-726717,0.4640999999999999,0.2829756
mp-1205848,0.0,-0.003041625
mp-1205066,2.2251000000000003,2.549663
mp-1224298,0.0,0.00055348873
mp-570959,0.5809,1.1229613
mp-581115,2.0457,1.4516312
mp-505315,0.0,-0.0017323494
mp-1216716,0.0,-0.0098131895
mp-1233744,0.0,1.6445742
mp-5974,4.651299999999999,4.761271
mp-542264,0.1565000000000003,0.0015814304
mp-755885,0.0,0.015384436
mp-1194767,3.6437,2.9330747
mp-767692,2.1057,2.4640431
mp-1104575,0.0,-0.008834362
mp-1207424,0.0,-0.0050649643
mp-1209660,3.5953,3.134483
mp-23963,3.1847000000000003,2.0969822
mp-558892,1.9709000000000003,0.33845198
mp-755628,0.1615999999999999,1.9945581
mp-735512,3.4681,3.5572884
mp-531842,0.0,-0.0033558607
mp-1216087,0.0,-0.002110362
mp-1222,0.3638999999999992,-0.0067272186
mp-19390,1.1124,2.158712
mp-698329,3.3406,4.8681135
mp-1195485,2.279,0.21010451
mp-1103143,0.0,-0.0068905354
mp-1521929,2.2686,1.6798378
mp-1022599,0.0,-0.006870866
mp-758205,2.4363,1.9968878
mp-631354,0.0,-0.006463766
mp-674297,2.5717,3.0922997
mp-1224675,0.0,-0.006346941
mp-759361,3.5754,0.06856245
mp-1397070,0.0,2.1624622
mp-1275876,0.088,0.02306366
mp-1226157,2.8344,1.3173023
mp-694947,0.0,0.0014435053
mp-1221868,0.0032000000000005,-0.0034706593
mp-867853,0.0,-0.008098125
mp-4056,3.458,4.1288853
mp-1212103,0.2243,1.852587
mp-5563,0.5958000000000001,0.01640284
mp-752471,0.3176,1.9389528
mp-580744,0.0,-0.013121724
mp-1518566,1.8227,1.9720167
mp-27679,0.0,-0.0082502365
mp-1227058,0.6863999999999999,0.007799506
mp-1218309,0.1641000000000003,0.0047832727
mp-776083,2.3676000000000004,2.7280393
mp-1193841,0.347,0.009055853
mp-1111785,3.3521,3.1737626
mp-1233918,0.2871000000000006,0.23307543
mp-1046704,1.9224,1.1848533
mp-775842,2.0695,2.977849
mp-37276,0.0,-0.00052022934
mp-1223710,0.0,1.1304828
mp-850026,0.0,0.004454851
mp-1094350,0.0,-0.004777074
mp-4658,4.543200000000001,-0.0016732216
mp-1179696,0.2915999999999998,0.0037053823
mp-1075413,0.0,-0.008860707
mp-1245471,0.0705999999999997,0.16345483
mp-1520046,3.6182,3.5166454
mp-780282,2.7302,0.014674306
mp-460,0.0,-0.006240368
mp-1031567,3.0162000000000004,0.35298443
mp-867259,0.0,0.9913033
mp-1046128,0.0,1.1226382
mp-1581,3.6306,4.0723243
mp-1182077,0.0,0.012678504
mp-975,5.9124,4.518466
mp-780412,0.0,0.7135484
mp-1093905,0.0,0.0048401356
mp-1196398,3.3746,1.6549679
mp-1026654,0.0,-0.001594305
mp-1225912,0.0,-0.0059006214
mp-767600,1.8449,3.2875938
mp-1189335,0.0,4.7802653
mp-553970,1.7889,1.7250679
mp-1096321,0.0030000000000001,0.0009484291
mp-1516876,0.0,-0.0010519028
mp-1100778,0.0,-0.0012882948
mp-559031,0.8538000000000006,-0.0020091534
mp-1034739,1.8359000000000003,2.9140499
mp-510152,0.0,-0.0038141012
mp-1201366,0.1204,0.038553715
mp-1239,0.0536999999999991,-0.005505681
mp-757808,0.0,0.0008560419
mp-1220951,2.866,2.9605565
mp-1865,0.0,-0.007080555
mp-1227507,4.0762,4.3242636
mp-559807,0.1523000000000003,2.3314815
mp-1223381,1.2679999999999998,1.7944282
mp-1218230,0.0,-0.0065518618
mp-1245674,0.0,-0.0021193027
mp-1097568,0.4424999999999999,0.0028660297
mp-774900,1.2281,2.193451e-05
mp-623670,0.0,-0.00023829937
mp-557236,1.1774,1.107887
mp-720215,0.0,0.74073136
mp-630927,1.9784,1.5064971
mp-1096566,0.0,0.00028848648
mp-1219687,0.0,-0.0045462847
mp-5919,0.0,-0.005696416
mp-755368,1.5175,1.3262683
mp-567279,3.882800000000001,1.512777
mp-573995,0.0,-0.0071160793
mp-1201359,0.0,0.005581975
mp-863330,0.0,-0.004009247
mp-1217029,0.2111,0.002806306
mp-1236484,0.0,2.133296
mp-1194521,0.0,-0.008024931
mp-1184450,0.0,-0.0040613413
mp-1517926,0.0007000000000001,0.002555728
mp-1239250,0.0,-0.00393188
mp-12465,0.0,0.002354741
mp-1178173,0.7656000000000001,0.2197684
mp-758823,2.6104000000000003,2.8410068
mp-1227177,0.0,-0.0074914694
mp-1247264,0.5251000000000001,1.3893316
mp-1096164,0.1083999999999998,-0.0021265745
mp-1202632,4.7685,4.8867207
mp-1247740,0.1892,0.05177015
mp-1201654,0.7223999999999999,0.030207217
mp-973091,0.0,-0.006043434
mp-1228854,0.0,-0.0070923567
mp-1208359,0.0,-0.0070482492
mp-1227607,3.1259,2.5176396
mp-768525,0.0,0.011731029
mp-1193013,1.8995,0.050962985
mp-1183824,0.0,-0.0064690113
mp-1203634,0.0,-0.0052639246
mp-756989,0.0,0.0011749268
mp-1038168,1.8867999999999991,1.4495959
mp-1042511,0.0,0.62604165
mp-865750,3.1190999999999995,0.87630624
mp-1018891,0.5895,1.1507205
mp-765390,0.2917999999999999,-0.0012657642
mp-1225312,0.0,-0.006055355
mp-776874,0.0,1.4723631
mp-582572,0.0,-0.0074220896
mp-775196,0.0,0.020034552
mp-1102758,0.0,-0.0047284365
mp-651814,2.0706,0.60858184
mp-766003,0.0,-0.0008351803
mp-640781,0.0,-0.0042653084
mp-1120784,0.863,1.0072793
mp-1173174,2.2734000000000005,0.90784895
mp-1199762,5.6258,5.7239256
mp-1206527,0.0,-0.005715847
mp-726073,0.4573999999999998,0.011118531
mp-17021,2.791,3.3118157
mp-769015,2.8659,3.7347102
mp-1196616,3.5479,0.0034224987
mp-1103361,1.2912,0.00554955
mp-553966,0.0,0.00082814693
mp-1021157,0.0,-0.007478595
mp-1209846,0.0,-0.0052142143
mp-542910,0.0,0.0070484877
mp-540633,3.1728,0.019833922
mp-1076368,0.0,-0.0026881695
mp-7108,0.0,-0.0078321695
mp-1178367,0.0,0.0010409355
mp-1028985,1.5254000000000003,0.023366451
mp-1245655,0.5025,-0.0049084425
mp-18991,0.3230999999999997,-0.005690336
mp-14853,3.2746,3.8050034
mp-866662,4.6591000000000005,4.4243712
mp-1228134,0.0,-0.0042215586
mp-1045606,1.6088000000000002,-0.00037264824
mp-1245437,0.0,-0.0033613443
mp-1225039,0.0,-0.0019664764
mp-1214226,0.0,-0.0073748827
mp-1192002,0.0064999999999999,-0.0015541315
mp-17619,0.0,0.0001052618
mp-24100,3.7615,0.4006992
mp-7947,0.0,-0.0031120777
mp-867829,0.0,-0.006326914
mp-1073501,0.0,-0.009578705
mp-1022143,0.0,-0.004845619
mp-8392,0.0,-0.006992936
mp-1035613,5.397099999999999,3.048803
mp-1245576,0.0,1.0908915
mp-758394,2.5008000000000004,3.5337822
mp-21496,0.7702,0.007341504
mp-27354,2.9666,2.374775
mp-756862,0.0182999999999999,0.12691039
mp-1078666,0.0,-0.0078498125
mp-1210384,0.4592999999999998,0.027738452
mp-1175162,0.7612000000000001,0.47939724
mp-1111446,5.1941,5.226082
mp-1184112,0.0,-0.0022380352
mp-20239,0.0,-0.001226306
mp-626572,2.3043,2.5994234
mp-1234849,0.7359,-0.0008151531
mp-706679,0.7937,4.949377
mp-568778,0.5830000000000002,0.012374043
mp-1244935,0.5225999999999997,0.8260962
mp-1215117,0.0,-0.0032025576
mp-5288,0.0,-0.00803709
mp-1197884,2.8513,2.1872263
mp-1518059,1.7423999999999995,0.05888349
mp-754668,3.1036,2.2452552
mp-770554,0.0,0.0022592545
mp-778007,2.6613000000000007,3.119601
mp-1206556,0.0,-0.005644679
mp-662605,4.810700000000001,5.170638
mp-1214951,0.0,-0.008456945
mp-1201123,1.816,1.9722443
mp-1101492,0.199,0.9468709
mp-1192530,4.0581,3.3080482
mp-982384,0.0,-0.004732609
mp-1178889,0.0,-0.0040978193
mp-1201298,0.0,-0.0042916536
mp-1175741,0.0,0.20280659
mp-1204115,2.7825,1.0751026
mp-1210725,0.0,0.58424807
mp-694958,3.24,4.814273
mp-1025335,0.0,-0.0067054033
mp-1202662,0.0,-0.0035156012
mp-558858,0.0,0.0151439905
mp-530748,4.1392,4.6147556
mp-1395833,0.0,-0.0033068657
mp-571379,3.788,2.2626169
mp-10970,3.9782,4.0093493
mp-30434,0.0,-0.0016391277
mp-1223222,0.0,-0.0064412355
mp-20520,0.0,-0.0072808266
mp-1216100,4.9749,4.7496624
mp-1396958,0.8452000000000002,1.0199885
mp-1040985,0.0,1.0406126
mp-1542042,2.8387,1.7718327
mp-631440,0.0,-0.0032635927
mp-23366,0.5830000000000001,0.72953296
mp-1031529,4.435499999999999,4.0443516
mp-25414,2.8866,1.9073884
mp-1183359,0.0,-0.005310297
mp-17893,0.0,-0.003162384
mp-989630,0.0,1.202182
mp-604147,2.3029,2.3716817
mp-1101445,0.0,2.4476202
mp-1198430,0.0,-0.009618163
mp-704545,1.7123,2.2128363
mp-1247602,0.3636999999999997,0.008449197
mp-20559,0.0,-0.009264588
mp-1197262,0.0,-0.006266713
mp-1275616,0.665,0.022461295
mp-1102757,0.0,-0.0035459995
mp-726709,0.0,-0.005137682
mp-1205410,0.0,0.6549494
mp-1112503,2.9734,3.630793
mp-757809,3.4096,2.9708352
mp-696990,3.4113,2.7409797
mp-973635,0.0,-0.007277012
mp-1216932,1.5302,2.2131228
mp-867811,0.0,-0.008301735
mp-778607,0.0681000000000002,0.51793665
mp-865587,0.0,-0.0056672096
mp-1099109,0.0,-0.0071816444
mp-1026636,0.0,-0.0057085752
mp-1079575,0.0,-0.0015333891
mp-16750,0.0,-0.004379511
mp-548658,4.281,5.4035387
mp-1100775,0.0,-0.0032205582
mp-570405,0.0,0.9482012
mp-802184,0.0,0.83127517
mp-720201,0.0,0.0105006695
mp-723094,5.6887,5.162261
mp-567499,1.8802,0.89490664
mp-560631,0.5523000000000002,0.0033886433
mp-1246909,1.5015999999999998,0.31330347
mp-5476,6.2806,1.6055357
mp-777746,3.0094000000000003,3.119601
mp-698644,0.5497000000000005,1.9289967
mp-10845,0.0,-0.003987193
mp-861039,2.6312,2.410524
mp-766100,0.0,0.003988862
mp-29592,0.1982000000000001,1.5600901
mp-1069375,0.0,-0.006266594
mp-1029116,1.62,1.653856
mp-1095181,2.3595,2.1476192
mp-28948,0.0,1.9890419
mp-1228133,1.8983,2.9299762
mp-1213382,0.9777999999999998,1.0650238
mp-1183068,0.0,-0.00746119
mp-1100957,0.0300000000000002,0.42508277
mp-557411,0.0,0.44116443
mp-1355181,0.9638,-0.00037837029
mp-675786,0.0,0.1648401
mp-1213046,0.0173,0.0038450956
mp-831167,1.1233,1.834026
mp-579536,2.037300000000001,0.017571688
mp-1225211,0.2893000000000001,1.8173878
mp-1205858,0.0,-0.0080372095
mp-1026625,0.0,-0.0038573742
mp-32672,0.0,-0.004441619
mp-1183329,0.0,-0.007858515
mp-1184634,0.0,-0.004504442
mp-763504,2.5293,0.017050028
mp-644318,0.5971000000000002,2.1344194
mp-14769,0.1176000000000003,3.513242
mp-852009,2.6097,2.2135582
mp-1043529,3.4299,0.8284958
mp-1235317,1.0414,0.036816716
mp-972400,0.0,-0.008481145
mp-1184488,0.0,-0.009214163
mp-1182445,1.1365,3.079769
mp-545746,3.559,5.2617226
mp-1228282,0.8457000000000003,0.014249802
mp-1176688,1.6478000000000002,2.3566222
mp-1175621,0.5926,0.20280659
mp-17329,0.3228999999999997,-0.006319165
mp-5506,0.0,-0.0010001659
mp-4160,1.5581,1.4123005
mp-1223907,0.0,0.85331553
mp-864748,0.0,-0.007325411
mp-1226861,0.0,0.0022022724
mp-1097014,2.2679,3.441401
mp-1189017,0.0,-0.004855633
mp-780400,0.0,-0.0021512508
mp-567781,1.1953999999999998,3.0027575
mp-1210218,1.6384,1.5139083
mp-1055905,0.0,-0.00072956085
mp-1179796,0.0,0.0021020174
mp-1197423,2.619,3.211966
mp-569335,0.0,-0.0032223463
mp-31250,3.0096,3.0445485
mp-1100672,0.0,0.20280659
mp-1173616,2.654,3.3228393
mp-696335,2.7881,2.811122
mp-1207641,0.0,-0.003886938
mp-1210508,3.1147,2.9107542
mp-1218781,1.95,2.4426975
mp-1096959,0.0,1.0053759
mp-752545,1.5514,3.1746488
mp-1216067,4.2311,5.5178833
mp-1222255,2.1514999999999995,1.6009579
mp-34127,0.1469,0.90672195
mp-1223452,0.5797000000000001,1.1150224
mp-10018,0.0,-0.0060471296
mp-1193759,0.0,-0.0064911842
mp-6318,5.6979,5.3130236
mp-17862,0.5388000000000002,0.008720994
mp-728512,3.965,2.4335096
mp-18842,0.0,0.5028166
mp-1355687,0.0,0.012571573
mp-1026436,0.0,-0.0064287186
mp-29248,0.2748999999999997,-0.0012232065
mp-1091387,0.0,-0.008470535
mp-1203283,0.0,-0.008714795
mp-1221541,0.0,0.6169637
mp-1175862,0.0,0.20280659
mp-797054,2.0829000000000004,0.14854807
mp-775948,1.079,1.4864866
mp-20212,0.4272,-0.001385808
mp-1246682,0.8658000000000001,4.6133995e-05
mp-1271850,0.0,0.0006519556
mp-25946,0.0,0.13680601
mp-1212481,0.5700999999999999,1.0313798
mp-775520,0.0,0.00293231
mp-753519,0.0,0.005166292
mp-1212755,0.0,2.7035885
mp-1210760,0.6837,0.008546233
mp-1174436,0.0,0.1061275
mp-1217181,2.0776000000000003,1.5732665
mp-1105589,4.506500000000001,4.803075
mp-1196742,0.0,0.0027195215
mp-1022590,0.0,-0.0084017515
mp-1419857,0.0,0.008871675
mp-1246185,0.0,-0.002538681
mp-765238,1.8126,0.8309728
mp-12951,0.0,-0.005919099
mp-1112201,0.5647999999999995,2.2936897
mp-1097524,0.2933000000000003,0.0011510849
mp-772930,3.6665,3.8518891
mp-643945,0.0,-0.001621604
mp-850257,0.9344,0.9229808
mp-1112660,3.1789,3.580134
mp-755470,0.0,1.4202995
mp-1196110,0.2348999999999996,0.005826831
mp-760277,1.3361999999999998,1.2683111
mp-779615,0.0,0.0061661005
mp-862720,0.0,-0.005800009
mp-569246,0.2301000000000002,0.22048366
mp-573751,3.2352,3.061215
mp-766475,2.9899000000000004,3.6395588
mp-1207774,0.0,0.0006812811
mp-757125,0.4444999999999997,0.045194507
mp-763017,0.0,0.01400876
mp-1189690,0.0,-0.0023310184
mp-774370,2.3752,2.8638377
mp-1191870,0.0,0.00070798397
mp-1035120,1.5412999999999997,1.0094508
mp-1210987,0.0,-0.0022283792
mp-767011,1.2906000000000004,1.2551519
mp-989589,0.0,-0.0046350956
mp-1111641,1.6303,2.5667336
mp-28850,4.4125000000000005,3.818211
mp-1216386,0.0,-0.0034776926
mp-3916,3.444,0.055505812
mp-30084,0.0,2.2078466
mp-32736,1.6222000000000003,0.8534163
mp-1078766,0.0,-0.0037822723
mp-1111274,0.0,-0.00021338463
mp-1046197,0.0,0.00035512447
mp-1077077,0.0,-0.0064195395
mp-696075,5.114,0.21963489
mp-1517917,0.2717999999999998,-0.0032901764
mp-625208,1.938,1.2808938
mp-1187123,0.0,-0.009251356
mp-542008,2.5266,1.7703174
mp-1026681,0.0,-0.007622242
mp-765139,0.9416,0.025465012
mp-1026542,0.0,-0.008725166
mp-1221430,0.0,-0.0037026405
mp-672212,1.6963,1.3168902
mp-777153,0.0,0.012756348
mp-1196629,0.0,1.1759853
mp-1028330,0.0,-0.0059883595
mp-562742,3.0652000000000004,1.616153
mp-1228127,0.0,0.0311324
mp-8217,6.0336,6.4844713
mp-24050,2.2136,3.5599113
mp-1214913,0.0,0.0067569017
mp-23451,1.1852,1.5418186
mp-3949,1.6126999999999998,0.0030210018
mp-772146,0.0,3.0088801
mp-1177782,1.4759000000000002,0.990544
mp-568350,4.5226,4.165401
mp-936302,0.0,0.19934452
mp-29981,0.0,0.001303196
mp-19384,0.0,0.044831276
mp-1214558,3.5153,3.5089664
mp-1204670,2.2301,2.766612
mp-765476,4.0041,3.741745
mp-757845,0.0,-0.0003889799
mp-758721,2.0013,1.9714143
mp-1045633,0.0,-0.002436757
mp-1196342,0.0,-0.0032236576
mp-908109,0.3221,0.0020104647
mp-11347,7.7552,5.877288
mp-756429,0.0861999999999999,0.7674164
mp-23784,5.8288,5.19707
mp-1372,0.0,0.0105724335
mp-557858,0.1942999999999997,0.03127891
mp-1185924,0.0,-0.008094192
mp-1004037,1.8832000000000004,0.62578595
mp-1196663,2.2196,0.017141938
mp-1216452,0.0,-0.0065932274
mp-866826,1.6173000000000002,1.577191
mp-995191,0.0,1.9610999
mp-5088,3.1172000000000004,1.4061027
mp-1228804,0.0,-0.007268548
mp-579125,3.4526,3.213492
mp-1340878,0.7162000000000006,3.013949
mp-1098049,0.0,-0.0057952404
mp-541627,0.0,0.0010508299
mp-1354499,0.0,4.4881525
mp-1209896,0.9238,3.6779041
mp-1228717,0.3756000000000004,2.5165715
mp-20970,0.0,-0.0021797419
mp-20227,0.0,0.4837614
mp-975463,0.0,-0.0020244122
mp-675067,1.6378000000000004,2.01055
mp-1104073,2.434899999999999,0.0005352497
mp-1228547,2.0407,0.0036693811
mp-30579,0.0,-0.0061246157
mp-758388,0.0,0.9319972
mp-780842,0.6793,0.9842423
mp-765010,0.9948,0.80137616
mp-1227285,0.0,-0.00865674
mp-16115,0.0,0.0054165125
mp-1212360,0.0,-0.004977584
mp-1097514,0.0129999999999999,0.002910018
mp-1201050,0.1172999999999999,2.4999785
mp-555160,4.2892,4.0346556
mp-1235627,1.8097000000000003,2.378583
mp-1184547,0.0,-0.0076212883
mp-567605,0.9590999999999998,0.06533712
mp-557133,4.1117,3.2081256
mp-764581,0.0,1.1384209
mp-1192881,1.3262,1.3096408
mp-1203205,0.5464,1.6615238
mp-1218367,2.4485,0.54045355
mp-662,0.0,-0.006039262
mp-776066,2.9811,0.8063715
mp-1185792,0.0,-0.007545948
mp-865487,0.0,-0.006922841
mp-1179210,0.2279,0.404718
mp-555821,0.4615999999999998,0.23993254
mp-1181711,0.0,0.008165717
mp-1272250,2.3104,1.3406304
mp-1175387,1.5405000000000002,0.20280659
mp-16932,0.0,-0.007343769
mp-771900,1.7269,0.609355
mp-32597,0.3461999999999996,0.27857852
mp-1228247,0.0,-0.0009329319
mp-1406978,0.0,-0.00802207
mp-1212501,0.0,-0.005863905
mp-760928,0.6442999999999999,0.81947386
mp-754930,2.1325,1.868612
mp-1220696,0.0,1.1851542
mp-1202351,0.3634999999999999,0.021283269
mp-1208090,0.0,-0.0048111677
mp-1245734,0.0,0.005297661
mp-1218537,0.0,-0.007739067
mp-504944,5.1356,5.6164236
mp-570259,5.5753,0.005167246
mp-11582,2.0656,1.8778841
mp-1246156,0.0,-0.005359888
mp-1174807,0.0,0.1061275
mp-1208801,5.7864,4.7991114
mp-1063156,0.0,-0.005438566
mp-760367,2.6463,1.9795158
mp-756388,0.0,0.013602376
mp-4909,0.0,-0.0052731037
mp-734188,1.2707000000000002,1.0330765
mp-1245167,2.047,1.434189
mp-1217424,0.0,-0.0110321045
mp-974613,0.0,-0.0073719025
mp-1187052,0.0,-0.008448243
mp-754893,0.0,0.0041308403
mp-759118,0.2503999999999999,2.180068
mp-1215188,0.0,-0.0039761066
mp-1200032,3.3242,2.8492126
mp-1024048,1.1282,1.6679323
mp-1173208,3.3272000000000004,0.38045466
mp-1218638,0.0,9.012222e-05
mp-1275879,0.1398999999999999,0.88353807
mp-1016293,0.0,-0.0073330402
mp-1233104,1.2261999999999995,1.461971
mp-818272,2.0929,3.1230135
mp-30965,2.4465000000000003,0.044206202
mp-756074,0.0,0.0055589676
mp-1218393,0.5614999999999997,0.0032434464
mp-1018068,0.0,-0.0062043667
mp-30043,0.0,-0.008388281
mp-570290,1.1477,-0.00058066845
mp-1175199,0.9034,0.47939724
mp-1177299,2.4011,1.4223201
mp-1192758,0.0,0.01913476
mp-1520190,0.3104999999999993,0.007932663
mp-504669,2.7061,3.479747
mp-759605,3.9379,2.6409483
mp-7396,0.0,-0.003473401
mp-17019,3.6919,1.50894
mp-1103732,2.6181,1.5825611
mp-1023291,0.0,-0.00625813
mp-1212663,5.067,4.021965
mp-738657,2.9734000000000003,2.8827188
mp-1245795,4.9418,1.2790413
mp-1112245,1.2408,0.02326572
mp-1245394,0.0,-0.0034451485
mp-1218562,0.0,-0.0010616779
mp-673682,2.1164,-0.003934741
mp-1215902,0.0,-0.005049348
mp-559752,4.0751,4.003501
mp-1104953,0.0,-0.008407354
mp-766196,3.0791,2.900033
mp-777700,2.7728,3.1685424
mp-1275887,0.0,-0.0017488003
mp-560812,0.0,0.1143505
mp-1212188,6.1124,5.730756
mp-777882,0.0,0.06537038
mp-1106117,0.0,-0.0072654486
mp-772970,0.7340000000000002,2.6153893
mp-21677,0.0,-0.006046653
mp-20445,0.1324999999999998,0.002853036
mp-1078645,0.0,-0.006093383
mp-560029,4.2046,4.0880203
mp-1102214,0.2152000000000002,0.80271137
mp-1213891,4.895,3.7646782
mp-3440,0.0,-0.0028603077
mp-677135,0.0,1.596895
mp-1221591,0.0,-0.005415201
mp-725061,2.1109,1.2719078
mp-1212060,4.3537,3.3058956
mp-1225709,0.0,0.0038526058
mp-759829,1.3005,1.142301
mp-995,0.0,-0.012348771
mp-1202454,1.0194,0.088932514
mp-1183564,0.0,-0.0075719357
mp-1018020,0.0,-0.007087469
mp-1188687,1.7662999999999998,2.7905543
mp-1226649,0.0,-0.004886389
mp-1017462,0.0,-0.007692933
mp-762292,0.9066,0.6640794
mp-768407,1.2211000000000003,1.1109558
mp-1190502,1.0526000000000004,0.93165046
mp-1100738,0.0,0.20280659
mp-1026852,0.0,-0.008257031
mp-1183492,0.0,-0.0056898594
mp-775804,1.9915,2.0566797
mp-1211117,0.0,-0.0029708147
mp-764346,2.8767,2.9281676
mp-568514,2.8582,3.6290061
mp-20166,0.0,-0.0034179688
mp-1245485,0.0,-0.0033859015
mp-1201054,0.0,0.0034719706
mp-1246153,0.0,-0.0037679672
mp-1262600,2.4445,5.923254
mp-1206798,0.0,-0.0061331987
mp-4185,6.8442,6.5092254
mp-1216866,0.0,-0.0068147182
mp-1205822,0.0,-0.00480175
mp-510062,2.0217,1.3638439
mp-571523,0.0,-0.0048986673
mp-757353,2.2558,1.7965734
mp-1201243,0.0,-0.0059576035
mp-1210525,0.4464999999999999,1.052135
mp-1229041,0.0,-0.006926298
mp-1183046,0.0,-0.0069084167
mp-1188604,0.0,-0.0058026314
mp-985571,2.5436,1.2121382
mp-1047749,0.0,0.010547757
mp-1211858,0.0239999999999999,3.4870543
mp-22974,1.4552,1.4327254
mp-550306,0.0,0.09970105
mp-559068,1.5109,2.1351237
mp-1043944,1.3935000000000004,0.8781656
mp-567259,2.4195,2.3174186
mp-755664,0.0,0.36128575
mp-1184900,0.0,-0.007846713
mp-998746,2.2566,1.3549587
mp-23628,2.2509,2.2963166
mp-202,0.0,-0.0074142218
mp-776561,0.3287,0.08220023
mp-16775,0.0,-0.0053219795
mp-5621,1.6574,1.2452232
mp-1080726,0.0,-0.0005105734
mp-754130,0.0,0.0053646564
mp-776177,2.7262000000000004,3.2837596
mp-1188466,1.6378,0.06889975
mp-1224137,0.0,0.008833528
mp-1105243,0.0,0.008404136
mp-765581,0.0,0.23823786
mp-1211231,1.0103,-0.0019768476
mp-770604,2.9158000000000004,1.8554178
mp-1215938,0.0,-0.0025547743
mp-27618,2.2590000000000003,1.679466
mp-1229315,1.4320999999999997,0.014824629
mp-434,0.0,0.00036418438
mp-641101,0.0,-0.005223632
mp-16569,0.0,-0.010229707
mp-10854,0.0,-0.0058555603
mp-608317,4.4542,3.3008742
mp-778364,3.5731,2.8291306
mp-806032,0.0,0.7301856
mp-1096660,0.6427,-0.0013129711
mp-16241,0.0,-0.008103013
mp-1025253,0.0,-0.0072877407
mp-1073366,0.0,-0.008045077
mp-1661570,3.8605,3.3002346
mp-1213369,0.9607,0.84867775
mp-558066,3.4643,3.0564666
mp-754259,0.0,-0.0012425184
mp-510710,1.4696,1.0299399
mp-722378,0.0,4.735348
mp-676637,1.1076,-0.0037896633
mp-1223796,1.9091,1.5675392
mp-1298695,0.2440000000000002,1.097519
mp-1078234,0.0,-0.006991744
mp-1111409,0.0015999999999999,-0.007717967
mp-1183468,0.0,-0.004986763
mp-1198103,1.8225,1.2781296
mp-1046351,0.0,-0.0017715693
mp-14407,1.2547,1.2100196
mp-1226399,0.0,-0.0067585707
mp-555537,3.3505,2.7465816
mp-1283838,0.4574,2.537316
mp-1041873,1.1501,3.0390909
mp-559635,0.0,-0.0049437284
mp-1197203,0.9337,1.0557376
mp-1199632,1.9032,0.0005671978
mp-1210567,0.0,-0.0038104057
mp-640383,0.0,-0.00317204
mp-1183241,0.0,-0.006491661
mp-5561,0.0,-0.0057957172
mp-972185,0.0,-0.0077416897
mp-1227983,2.7663,2.162344
mp-27652,0.0,-0.004137993
mp-697136,5.7156,0.050911963
mp-867201,0.0,-0.0074522495
mp-776330,0.0,0.012373567
mp-1184888,0.0,-0.006475687
mp-775764,3.1132,3.3240807
mp-636148,1.3918,1.9345176
mp-1174316,0.4890000000000003,0.5467564
mp-1209523,2.9296999999999995,3.1455698
mp-562406,0.0,1.2858057
mp-1177934,1.0935,0.8317356
mp-11412,0.0,-0.0040005445
mp-1245758,0.2691999999999996,-0.0044636726
mp-9467,5.6328000000000005,5.026825
mp-1194130,0.0,-0.007394314
mp-31222,0.0,-0.007237673
mp-1186527,0.0,-0.0054941177
mp-1096675,0.0,0.0008189678
mp-865951,0.0,-0.0068774223
mp-541073,2.4395,1.7457592
mp-757349,2.4523,2.763437
mp-1301773,0.0,0.006210804
mp-1222738,1.3069999999999995,0.021190286
mp-1214453,0.0,-0.003847599
mp-999189,0.0,-0.0073051453
mp-1176660,1.1726,0.2750976
mp-772610,3.0062,3.663011
mp-754122,3.3223,3.1721148
mp-1181132,0.0151,3.3361778
mp-1345209,1.4021000000000003,0.09904182
mp-781828,0.2703,1.6741362
mp-1215340,0.0,-0.006850481
mp-1210048,0.0,-0.0063399076
mp-1567921,0.0,0.0088841915
mp-1078265,5.0491,0.0040243864
mp-1399519,2.6762,2.8088374
